anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_1,Origin of the vaccine,2nd dose side effects,0.41363743,0.105347626
async_1,async_1,Origin of the vaccine,Comparisons to other virus vaccines,0.4355066,0.123314105
async_1,async_1,Origin of the vaccine,Anger over mask mandates,0.3950851,0.112975076
async_1,async_1,Origin of the vaccine,Reminders of the 2nd vaccine,0.42133152,0.102553055
async_1,async_1,Origin of the vaccine,Origin of the vaccine,0.48955694,0.11965646
async_1,async_1,Origin of the vaccine,Discussing vaccines in schools,0.40056032,0.10521798
async_1,async_1,Origin of the vaccine,Positive outcomes of vaccine,0.39732945,0.12383289
async_1,async_1,Origin of the vaccine,Concerns regarding Johnson and Johnson vaccine,0.4574538,0.10046536
async_1,async_1,Origin of the vaccine,CVS job openings,0.37743208,0.10518089
async_1,async_1,Origin of the vaccine,Information aimed towards minority communities,0.4072101,0.111054294
async_1,async_1,Origin of the vaccine,Against anti-vaxxers,0.42088395,0.11683784
async_1,async_1,Origin of the vaccine,Calling out liars,0.3673752,0.12475905
async_1,async_1,Origin of the vaccine,Free food for vaccinated people,0.32865262,0.08393548
async_1,async_1,Origin of the vaccine,Vaccine card mandates,0.36553234,0.096492425
async_1,async_1,Origin of the vaccine,Vaccine hesistancy,0.43956652,0.11176878
async_1,async_1,Origin of the vaccine,Vaccine appointment info,0.3715176,0.08068181
async_1,async_1,Discussing vaccines in schools,Pro Trump and against Biden/Obama,0.3885487,0.13778402
async_1,async_1,Discussing vaccines in schools,Dispelling misinformation regarding death,0.4256568,0.10924857
async_1,async_1,Discussing vaccines in schools,Vaccine availability,0.4340539,0.114017285
async_1,async_1,Discussing vaccines in schools,2nd dose side effects,0.34404346,0.08774015
async_1,async_1,Discussing vaccines in schools,Comparisons to other virus vaccines,0.4156915,0.11348175
async_1,async_1,Discussing vaccines in schools,Anger over mask mandates,0.45241526,0.110283464
async_1,async_1,Discussing vaccines in schools,Reminders of the 2nd vaccine,0.41570202,0.10741711
async_1,async_1,Discussing vaccines in schools,Origin of the vaccine,0.40056032,0.10521796
async_1,async_1,Discussing vaccines in schools,Discussing vaccines in schools,0.553601,0.11414528
async_1,async_1,Discussing vaccines in schools,Positive outcomes of vaccine,0.39370197,0.11784909
async_1,async_1,Discussing vaccines in schools,Concerns regarding Johnson and Johnson vaccine,0.43635938,0.099441886
async_1,async_1,Discussing vaccines in schools,CVS job openings,0.42935804,0.11460568
async_1,async_1,Discussing vaccines in schools,Information aimed towards minority communities,0.44534656,0.104369566
async_1,async_1,Discussing vaccines in schools,Against anti-vaxxers,0.42146742,0.11239318
async_1,async_1,Discussing vaccines in schools,Calling out liars,0.37932885,0.11880838
async_1,async_1,Discussing vaccines in schools,Free food for vaccinated people,0.3941434,0.090193264
async_1,async_1,Discussing vaccines in schools,Vaccine card mandates,0.3900197,0.09650201
async_1,async_1,Discussing vaccines in schools,Vaccine hesistancy,0.39758593,0.107781865
async_1,async_1,Discussing vaccines in schools,Vaccine appointment info,0.3810218,0.08198582
async_1,async_1,Positive outcomes of vaccine,Pro Trump and against Biden/Obama,0.37368494,0.14777479
async_1,async_1,Positive outcomes of vaccine,Dispelling misinformation regarding death,0.4106269,0.1253156
async_1,async_1,Positive outcomes of vaccine,Vaccine availability,0.40870753,0.1257278
async_1,async_1,Positive outcomes of vaccine,2nd dose side effects,0.43038362,0.13067642
async_1,async_1,Positive outcomes of vaccine,Comparisons to other virus vaccines,0.4125204,0.12984696
async_1,async_1,Positive outcomes of vaccine,Anger over mask mandates,0.38334787,0.11803614
async_1,async_1,Positive outcomes of vaccine,Reminders of the 2nd vaccine,0.47438133,0.13291904
async_1,async_1,Positive outcomes of vaccine,Origin of the vaccine,0.39732954,0.12383293
async_1,async_1,Positive outcomes of vaccine,Discussing vaccines in schools,0.39370197,0.11784913
async_1,async_1,Positive outcomes of vaccine,Positive outcomes of vaccine,0.43110937,0.13512935
async_1,async_1,Positive outcomes of vaccine,Concerns regarding Johnson and Johnson vaccine,0.42583266,0.114707805
async_1,async_1,Positive outcomes of vaccine,CVS job openings,0.41722125,0.122756355
async_1,async_1,Positive outcomes of vaccine,Information aimed towards minority communities,0.40700036,0.117383614
async_1,async_1,Positive outcomes of vaccine,Against anti-vaxxers,0.40563157,0.1262599
async_1,async_1,Positive outcomes of vaccine,Calling out liars,0.34864557,0.124419935
async_1,async_1,Positive outcomes of vaccine,Free food for vaccinated people,0.37557036,0.09355282
async_1,async_1,Positive outcomes of vaccine,Vaccine card mandates,0.3633668,0.10767285
async_1,async_1,Positive outcomes of vaccine,Vaccine hesistancy,0.390162,0.124199174
async_1,async_1,Positive outcomes of vaccine,Vaccine appointment info,0.3742631,0.09766315
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Pro Trump and against Biden/Obama,0.42247477,0.1431736
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Dispelling misinformation regarding death,0.47023204,0.103854544
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Vaccine availability,0.44425353,0.109307535
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,2nd dose side effects,0.4246005,0.09174165
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Comparisons to other virus vaccines,0.44665164,0.1085115
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Anger over mask mandates,0.42379537,0.09985678
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Reminders of the 2nd vaccine,0.47614726,0.10308996
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Origin of the vaccine,0.45745385,0.10046536
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Discussing vaccines in schools,0.43635938,0.09944188
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Positive outcomes of vaccine,0.42583266,0.11470778
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Concerns regarding Johnson and Johnson vaccine,0.585338,0.115568265
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,CVS job openings,0.435977,0.105289154
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Information aimed towards minority communities,0.44969684,0.100282595
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Against anti-vaxxers,0.43491665,0.10397381
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Calling out liars,0.41861984,0.12274949
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Free food for vaccinated people,0.38304377,0.07805874
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Vaccine card mandates,0.38942376,0.08823136
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Vaccine hesistancy,0.53354174,0.11857819
async_1,async_1,Concerns regarding Johnson and Johnson vaccine,Vaccine appointment info,0.43809998,0.069227174
async_1,async_1,CVS job openings,Pro Trump and against Biden/Obama,0.38257834,0.14186628
async_1,async_1,CVS job openings,Dispelling misinformation regarding death,0.39223877,0.10996949
async_1,async_1,CVS job openings,Vaccine availability,0.4654265,0.11772033
async_1,async_1,CVS job openings,2nd dose side effects,0.36554807,0.10424977
async_1,async_1,CVS job openings,Comparisons to other virus vaccines,0.39074028,0.11588336
async_1,async_1,CVS job openings,Anger over mask mandates,0.39086384,0.108675584
async_1,async_1,CVS job openings,Reminders of the 2nd vaccine,0.47220618,0.122793585
async_1,async_1,CVS job openings,Origin of the vaccine,0.3774321,0.10518089
async_1,async_1,CVS job openings,Discussing vaccines in schools,0.42935804,0.11460568
async_1,async_1,CVS job openings,Positive outcomes of vaccine,0.41722077,0.122756325
async_1,async_1,CVS job openings,Concerns regarding Johnson and Johnson vaccine,0.43597692,0.10528915
async_1,async_1,CVS job openings,CVS job openings,0.5124516,0.12498533
async_1,async_1,CVS job openings,Information aimed towards minority communities,0.45109332,0.11928315
async_1,async_1,CVS job openings,Against anti-vaxxers,0.3914382,0.11672473
async_1,async_1,CVS job openings,Calling out liars,0.3480652,0.11877103
async_1,async_1,CVS job openings,Free food for vaccinated people,0.41648227,0.09112157
async_1,async_1,CVS job openings,Vaccine card mandates,0.387593,0.09603
async_1,async_1,CVS job openings,Vaccine hesistancy,0.38094497,0.1079157
async_1,async_1,CVS job openings,Vaccine appointment info,0.46755734,0.102603294
async_1,async_1,Information aimed towards minority communities,Pro Trump and against Biden/Obama,0.40478903,0.13275494
async_1,async_1,Information aimed towards minority communities,Dispelling misinformation regarding death,0.4299439,0.110538706
async_1,async_1,Information aimed towards minority communities,Vaccine availability,0.43288803,0.11467024
async_1,async_1,Information aimed towards minority communities,2nd dose side effects,0.34731266,0.10055406
async_1,async_1,Information aimed towards minority communities,Comparisons to other virus vaccines,0.4203148,0.112503685
async_1,async_1,Information aimed towards minority communities,Anger over mask mandates,0.41652134,0.10283946
async_1,async_1,Information aimed towards minority communities,Reminders of the 2nd vaccine,0.43718642,0.11110656
async_1,async_1,Information aimed towards minority communities,Origin of the vaccine,0.4072101,0.111054294
async_1,async_1,Information aimed towards minority communities,Discussing vaccines in schools,0.44534656,0.104369566
async_1,async_1,Information aimed towards minority communities,Positive outcomes of vaccine,0.40700012,0.1173836
async_1,async_1,Information aimed towards minority communities,Concerns regarding Johnson and Johnson vaccine,0.4496968,0.100282595
async_1,async_1,Information aimed towards minority communities,CVS job openings,0.45109323,0.119283155
async_1,async_1,Information aimed towards minority communities,Information aimed towards minority communities,0.52523494,0.12833728
async_1,async_1,Information aimed towards minority communities,Against anti-vaxxers,0.43463567,0.10978323
async_1,async_1,Information aimed towards minority communities,Calling out liars,0.40767553,0.11504616
async_1,async_1,Information aimed towards minority communities,Free food for vaccinated people,0.37036115,0.08321474
async_1,async_1,Information aimed towards minority communities,Vaccine card mandates,0.37211725,0.09659194
async_1,async_1,Information aimed towards minority communities,Vaccine hesistancy,0.40651932,0.1110586
async_1,async_1,Information aimed towards minority communities,Vaccine appointment info,0.38387188,0.09087099
async_1,async_1,Against anti-vaxxers,Pro Trump and against Biden/Obama,0.3968332,0.13732965
async_1,async_1,Against anti-vaxxers,Dispelling misinformation regarding death,0.44381866,0.12016306
async_1,async_1,Against anti-vaxxers,Vaccine availability,0.39035398,0.11838866
async_1,async_1,Against anti-vaxxers,2nd dose side effects,0.36853668,0.10949333
async_1,async_1,Against anti-vaxxers,Comparisons to other virus vaccines,0.44030726,0.12205788
async_1,async_1,Against anti-vaxxers,Anger over mask mandates,0.42323682,0.11138398
async_1,async_1,Against anti-vaxxers,Reminders of the 2nd vaccine,0.41131622,0.11375598
async_1,async_1,Against anti-vaxxers,Origin of the vaccine,0.420884,0.11683785
async_1,async_1,Against anti-vaxxers,Discussing vaccines in schools,0.42146736,0.11239318
async_1,async_1,Against anti-vaxxers,Positive outcomes of vaccine,0.40563133,0.12626
async_1,async_1,Against anti-vaxxers,Concerns regarding Johnson and Johnson vaccine,0.43491662,0.1039738
async_1,async_1,Against anti-vaxxers,CVS job openings,0.39143816,0.11672472
async_1,async_1,Against anti-vaxxers,Information aimed towards minority communities,0.43463558,0.109783225
async_1,async_1,Against anti-vaxxers,Against anti-vaxxers,0.47286513,0.12370521
async_1,async_1,Against anti-vaxxers,Calling out liars,0.40849474,0.12180271
async_1,async_1,Against anti-vaxxers,Free food for vaccinated people,0.35433573,0.08769042
async_1,async_1,Against anti-vaxxers,Vaccine card mandates,0.36929458,0.10557058
async_1,async_1,Against anti-vaxxers,Vaccine hesistancy,0.4201558,0.11461515
async_1,async_1,Against anti-vaxxers,Vaccine appointment info,0.34316847,0.091042735
async_1,async_1,Calling out liars,Pro Trump and against Biden/Obama,0.37181637,0.13461967
async_1,async_1,Calling out liars,Dispelling misinformation regarding death,0.39215285,0.12693444
async_1,async_1,Calling out liars,Vaccine availability,0.3551547,0.12520637
async_1,async_1,Calling out liars,2nd dose side effects,0.31432924,0.111860886
async_1,async_1,Calling out liars,Comparisons to other virus vaccines,0.38614136,0.12448875
async_1,async_1,Calling out liars,Anger over mask mandates,0.37605777,0.11614485
async_1,async_1,Calling out liars,Reminders of the 2nd vaccine,0.36000323,0.11858573
async_1,async_1,Calling out liars,Origin of the vaccine,0.36737522,0.12475905
async_1,async_1,Calling out liars,Discussing vaccines in schools,0.37932888,0.11880838
async_1,async_1,Calling out liars,Positive outcomes of vaccine,0.34864536,0.12441996
async_1,async_1,Calling out liars,Concerns regarding Johnson and Johnson vaccine,0.41861978,0.12274949
async_1,async_1,Calling out liars,CVS job openings,0.3480652,0.11877103
async_1,async_1,Calling out liars,Information aimed towards minority communities,0.40767547,0.11504615
async_1,async_1,Calling out liars,Against anti-vaxxers,0.4084947,0.1218027
async_1,async_1,Calling out liars,Calling out liars,0.43866807,0.151821
async_1,async_1,Calling out liars,Free food for vaccinated people,0.32821077,0.09337926
async_1,async_1,Calling out liars,Vaccine card mandates,0.32955983,0.11142344
async_1,async_1,Calling out liars,Vaccine hesistancy,0.39234793,0.12614483
async_1,async_1,Calling out liars,Vaccine appointment info,0.3246036,0.11530283
async_1,async_1,Free food for vaccinated people,Pro Trump and against Biden/Obama,0.35570046,0.114673845
async_1,async_1,Free food for vaccinated people,Dispelling misinformation regarding death,0.34511265,0.08374294
async_1,async_1,Free food for vaccinated people,Vaccine availability,0.40168503,0.08959309
async_1,async_1,Free food for vaccinated people,2nd dose side effects,0.31557122,0.0723363
async_1,async_1,Free food for vaccinated people,Comparisons to other virus vaccines,0.36615756,0.0918287
async_1,async_1,Free food for vaccinated people,Anger over mask mandates,0.36378366,0.0850274
async_1,async_1,Free food for vaccinated people,Reminders of the 2nd vaccine,0.40876257,0.08656166
async_1,async_1,Free food for vaccinated people,Origin of the vaccine,0.32865262,0.08393548
async_1,async_1,Free food for vaccinated people,Discussing vaccines in schools,0.3941434,0.090193264
async_1,async_1,Free food for vaccinated people,Positive outcomes of vaccine,0.3755704,0.09355281
async_1,async_1,Free food for vaccinated people,Concerns regarding Johnson and Johnson vaccine,0.38304374,0.07805875
async_1,async_1,Free food for vaccinated people,CVS job openings,0.41648227,0.09112157
async_1,async_1,Free food for vaccinated people,Information aimed towards minority communities,0.37036115,0.083214745
async_1,async_1,Free food for vaccinated people,Against anti-vaxxers,0.35433576,0.08769042
async_1,async_1,Free food for vaccinated people,Calling out liars,0.32821077,0.09337927
async_1,async_1,Free food for vaccinated people,Free food for vaccinated people,0.731498,0.13876128
async_1,async_1,Free food for vaccinated people,Vaccine card mandates,0.39546347,0.08558047
async_1,async_1,Free food for vaccinated people,Vaccine hesistancy,0.3469372,0.08504898
async_1,async_1,Free food for vaccinated people,Vaccine appointment info,0.3623466,0.055275694
async_1,async_1,Vaccine card mandates,Pro Trump and against Biden/Obama,0.34283873,0.12922953
async_1,async_1,Vaccine card mandates,Dispelling misinformation regarding death,0.37024862,0.09906218
async_1,async_1,Vaccine card mandates,Vaccine availability,0.39228043,0.09829791
async_1,async_1,Vaccine card mandates,2nd dose side effects,0.32423574,0.08391629
async_1,async_1,Vaccine card mandates,Comparisons to other virus vaccines,0.3799487,0.1068769
async_1,async_1,Vaccine card mandates,Anger over mask mandates,0.3898494,0.09915051
async_1,async_1,Vaccine card mandates,Reminders of the 2nd vaccine,0.3783043,0.09320773
async_1,async_1,Vaccine card mandates,Origin of the vaccine,0.36553234,0.09649242
async_1,async_1,Vaccine card mandates,Discussing vaccines in schools,0.3900197,0.09650201
async_1,async_1,Vaccine card mandates,Positive outcomes of vaccine,0.3633669,0.10767285
async_1,async_1,Vaccine card mandates,Concerns regarding Johnson and Johnson vaccine,0.38942376,0.08823136
async_1,async_1,Vaccine card mandates,CVS job openings,0.387593,0.09603
async_1,async_1,Vaccine card mandates,Information aimed towards minority communities,0.37211725,0.09659194
async_1,async_1,Vaccine card mandates,Against anti-vaxxers,0.36929455,0.10557058
async_1,async_1,Vaccine card mandates,Calling out liars,0.3295598,0.11142344
async_1,async_1,Vaccine card mandates,Free food for vaccinated people,0.39546344,0.08558047
async_1,async_1,Vaccine card mandates,Vaccine card mandates,0.47666872,0.13011073
