anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_1,AntiWoke,EVCharging,0.06640356,0.056062702
async_1,async_1,AntiWoke,OilTheft,0.1717163,0.07642495
async_1,async_1,ProtectEnvironment,AntiGunBan,0.23161185,0.11290235
async_1,async_1,ProtectEnvironment,AntiWoke,0.18831533,0.093117066
async_1,async_1,ProtectEnvironment,ProtectEnvironment,0.32964602,0.14215763
async_1,async_1,ProtectEnvironment,CleanEnergyWorks,0.2755715,0.12151666
async_1,async_1,ProtectEnvironment,ActionAgainstDemSpending,0.28751236,0.12419524
async_1,async_1,ProtectEnvironment,IndigenousAndBlackAdvocacy,0.2293349,0.11227268
async_1,async_1,ProtectEnvironment,PassBidenAct,0.3452584,0.12080789
async_1,async_1,ProtectEnvironment,AntiOilPolitician,0.32772276,0.12944356
async_1,async_1,ProtectEnvironment,AntiPropertyTax,0.22204094,0.09124979
async_1,async_1,ProtectEnvironment,ProUSOilIndustry,0.26804224,0.12441206
async_1,async_1,ProtectEnvironment,ProtectRivers,0.31601697,0.117878444
async_1,async_1,ProtectEnvironment,TPUSAAd,0.18743162,0.08697767
async_1,async_1,ProtectEnvironment,EVCharging,0.17668484,0.084797665
async_1,async_1,ProtectEnvironment,OilTheft,0.22579832,0.095815375
async_1,async_1,CleanEnergyWorks,AntiGunBan,0.20948872,0.12001629
async_1,async_1,CleanEnergyWorks,AntiWoke,0.14158683,0.089630246
async_1,async_1,CleanEnergyWorks,ProtectEnvironment,0.2755714,0.12151666
async_1,async_1,CleanEnergyWorks,CleanEnergyWorks,0.34454262,0.12953624
async_1,async_1,CleanEnergyWorks,ActionAgainstDemSpending,0.29935327,0.12620951
async_1,async_1,CleanEnergyWorks,IndigenousAndBlackAdvocacy,0.19270852,0.11528487
async_1,async_1,CleanEnergyWorks,PassBidenAct,0.3299478,0.11320191
async_1,async_1,CleanEnergyWorks,AntiOilPolitician,0.3218598,0.119089484
async_1,async_1,CleanEnergyWorks,AntiPropertyTax,0.21164982,0.10237394
async_1,async_1,CleanEnergyWorks,ProUSOilIndustry,0.2730086,0.11946058
async_1,async_1,CleanEnergyWorks,ProtectRivers,0.23438057,0.09774589
async_1,async_1,CleanEnergyWorks,TPUSAAd,0.14175951,0.084406614
async_1,async_1,CleanEnergyWorks,EVCharging,0.1644954,0.073181614
async_1,async_1,CleanEnergyWorks,OilTheft,0.24008678,0.09175278
async_1,async_1,ActionAgainstDemSpending,AntiGunBan,0.24456517,0.11794432
async_1,async_1,ActionAgainstDemSpending,AntiWoke,0.1720275,0.10121732
async_1,async_1,ActionAgainstDemSpending,ProtectEnvironment,0.28751233,0.12419523
async_1,async_1,ActionAgainstDemSpending,CleanEnergyWorks,0.29935342,0.12620951
async_1,async_1,ActionAgainstDemSpending,ActionAgainstDemSpending,0.40377504,0.14550304
async_1,async_1,ActionAgainstDemSpending,IndigenousAndBlackAdvocacy,0.19503368,0.11090926
async_1,async_1,ActionAgainstDemSpending,PassBidenAct,0.33079454,0.107010394
async_1,async_1,ActionAgainstDemSpending,AntiOilPolitician,0.31052586,0.11509668
async_1,async_1,ActionAgainstDemSpending,AntiPropertyTax,0.29177025,0.11383431
async_1,async_1,ActionAgainstDemSpending,ProUSOilIndustry,0.3505042,0.13582124
async_1,async_1,ActionAgainstDemSpending,ProtectRivers,0.2887381,0.09492196
async_1,async_1,ActionAgainstDemSpending,TPUSAAd,0.14057106,0.082345225
async_1,async_1,ActionAgainstDemSpending,EVCharging,0.17608167,0.07563734
async_1,async_1,ActionAgainstDemSpending,OilTheft,0.28784314,0.08749784
async_1,async_1,IndigenousAndBlackAdvocacy,AntiGunBan,0.26070142,0.12135373
async_1,async_1,IndigenousAndBlackAdvocacy,AntiWoke,0.26539725,0.105039656
async_1,async_1,IndigenousAndBlackAdvocacy,ProtectEnvironment,0.2293349,0.11227268
async_1,async_1,IndigenousAndBlackAdvocacy,CleanEnergyWorks,0.1927085,0.11528487
async_1,async_1,IndigenousAndBlackAdvocacy,ActionAgainstDemSpending,0.19503367,0.110909276
async_1,async_1,IndigenousAndBlackAdvocacy,IndigenousAndBlackAdvocacy,0.40211174,0.19025713
async_1,async_1,IndigenousAndBlackAdvocacy,PassBidenAct,0.26476687,0.10017483
async_1,async_1,IndigenousAndBlackAdvocacy,AntiOilPolitician,0.20063567,0.12317555
async_1,async_1,IndigenousAndBlackAdvocacy,AntiPropertyTax,0.1917084,0.1086743
async_1,async_1,IndigenousAndBlackAdvocacy,ProUSOilIndustry,0.204287,0.11027
async_1,async_1,IndigenousAndBlackAdvocacy,ProtectRivers,0.36656827,0.10688136
async_1,async_1,IndigenousAndBlackAdvocacy,TPUSAAd,0.32957092,0.12696853
async_1,async_1,IndigenousAndBlackAdvocacy,EVCharging,0.10385604,0.07662706
async_1,async_1,IndigenousAndBlackAdvocacy,OilTheft,0.18364999,0.09038874
async_1,async_1,PassBidenAct,AntiGunBan,0.29205638,0.11113167
async_1,async_1,PassBidenAct,AntiWoke,0.22428992,0.08868935
async_1,async_1,PassBidenAct,ProtectEnvironment,0.34525853,0.120807886
async_1,async_1,PassBidenAct,CleanEnergyWorks,0.3299479,0.11320191
async_1,async_1,PassBidenAct,ActionAgainstDemSpending,0.33079448,0.10701038
async_1,async_1,PassBidenAct,IndigenousAndBlackAdvocacy,0.26476684,0.10017483
async_1,async_1,PassBidenAct,PassBidenAct,0.4792595,0.14374356
async_1,async_1,PassBidenAct,AntiOilPolitician,0.38487634,0.12177875
async_1,async_1,PassBidenAct,AntiPropertyTax,0.25650528,0.0723828
async_1,async_1,PassBidenAct,ProUSOilIndustry,0.29633915,0.10797427
async_1,async_1,PassBidenAct,ProtectRivers,0.3965946,0.09242904
async_1,async_1,PassBidenAct,TPUSAAd,0.19144522,0.06049576
async_1,async_1,PassBidenAct,EVCharging,0.21550657,0.08419139
async_1,async_1,PassBidenAct,OilTheft,0.21332048,0.07173093
async_1,async_1,AntiOilPolitician,AntiGunBan,0.2221563,0.12764683
async_1,async_1,AntiOilPolitician,AntiWoke,0.1687723,0.10329004
async_1,async_1,AntiOilPolitician,ProtectEnvironment,0.32772273,0.12944354
async_1,async_1,AntiOilPolitician,CleanEnergyWorks,0.32185987,0.11908948
async_1,async_1,AntiOilPolitician,ActionAgainstDemSpending,0.31052583,0.115096696
async_1,async_1,AntiOilPolitician,IndigenousAndBlackAdvocacy,0.20063567,0.12317555
async_1,async_1,AntiOilPolitician,PassBidenAct,0.3848763,0.12177875
async_1,async_1,AntiOilPolitician,AntiOilPolitician,0.42326128,0.15449733
async_1,async_1,AntiOilPolitician,AntiPropertyTax,0.22786757,0.09901868
async_1,async_1,AntiOilPolitician,ProUSOilIndustry,0.27416614,0.11623289
async_1,async_1,AntiOilPolitician,ProtectRivers,0.3235676,0.13861194
async_1,async_1,AntiOilPolitician,TPUSAAd,0.13133411,0.08222085
async_1,async_1,AntiOilPolitician,EVCharging,0.12163559,0.05116731
async_1,async_1,AntiOilPolitician,OilTheft,0.23523508,0.096039325
async_1,async_1,AntiPropertyTax,AntiGunBan,0.25650907,0.106482245
async_1,async_1,AntiPropertyTax,AntiWoke,0.32706708,0.15919082
async_1,async_1,AntiPropertyTax,ProtectEnvironment,0.22204097,0.091249794
async_1,async_1,AntiPropertyTax,CleanEnergyWorks,0.21164982,0.10237394
async_1,async_1,AntiPropertyTax,ActionAgainstDemSpending,0.29177025,0.11383431
async_1,async_1,AntiPropertyTax,IndigenousAndBlackAdvocacy,0.19170842,0.1086743
async_1,async_1,AntiPropertyTax,PassBidenAct,0.25650528,0.0723828
async_1,async_1,AntiPropertyTax,AntiOilPolitician,0.22786757,0.09901867
async_1,async_1,AntiPropertyTax,AntiPropertyTax,0.4874316,0.27729625
async_1,async_1,AntiPropertyTax,ProUSOilIndustry,0.21027172,0.09011421
async_1,async_1,AntiPropertyTax,ProtectRivers,0.29104227,0.052781757
async_1,async_1,AntiPropertyTax,TPUSAAd,0.14193653,0.075835384
async_1,async_1,AntiPropertyTax,EVCharging,0.13325283,0.078866825
async_1,async_1,AntiPropertyTax,OilTheft,0.24626368,0.07056851
async_1,async_1,ProUSOilIndustry,AntiGunBan,0.21307288,0.1139604
async_1,async_1,ProUSOilIndustry,AntiWoke,0.13811922,0.08764971
async_1,async_1,ProUSOilIndustry,ProtectEnvironment,0.26804224,0.12441207
async_1,async_1,ProUSOilIndustry,CleanEnergyWorks,0.27300858,0.11946059
async_1,async_1,ProUSOilIndustry,ActionAgainstDemSpending,0.3505042,0.13582124
async_1,async_1,ProUSOilIndustry,IndigenousAndBlackAdvocacy,0.20428701,0.11027
async_1,async_1,ProUSOilIndustry,PassBidenAct,0.29633918,0.10797426
async_1,async_1,ProUSOilIndustry,AntiOilPolitician,0.27416614,0.11623289
async_1,async_1,ProUSOilIndustry,AntiPropertyTax,0.21027173,0.09011421
async_1,async_1,ProUSOilIndustry,ProUSOilIndustry,0.41241553,0.16060044
async_1,async_1,ProUSOilIndustry,ProtectRivers,0.2500146,0.09203424
async_1,async_1,ProUSOilIndustry,TPUSAAd,0.16574875,0.08970846
async_1,async_1,ProUSOilIndustry,EVCharging,0.15558398,0.07162785
async_1,async_1,ProUSOilIndustry,OilTheft,0.28045848,0.093271546
async_1,async_1,ProtectRivers,AntiGunBan,0.3233897,0.098835394
async_1,async_1,ProtectRivers,AntiWoke,0.31498158,0.08871736
async_1,async_1,ProtectRivers,ProtectEnvironment,0.31601697,0.11787844
async_1,async_1,ProtectRivers,CleanEnergyWorks,0.23438056,0.09774589
async_1,async_1,ProtectRivers,ActionAgainstDemSpending,0.2887381,0.09492196
async_1,async_1,ProtectRivers,IndigenousAndBlackAdvocacy,0.36656827,0.10688136
async_1,async_1,ProtectRivers,PassBidenAct,0.3965946,0.09242904
async_1,async_1,ProtectRivers,AntiOilPolitician,0.32356757,0.13861194
async_1,async_1,ProtectRivers,AntiPropertyTax,0.29104227,0.05278176
async_1,async_1,ProtectRivers,ProUSOilIndustry,0.2500146,0.09203424
async_1,async_1,ProtectRivers,ProtectRivers,0.8993786,0.044591706
async_1,async_1,ProtectRivers,TPUSAAd,0.19362926,0.0425451
async_1,async_1,ProtectRivers,EVCharging,0.12399521,0.021958867
async_1,async_1,ProtectRivers,OilTheft,0.1810524,0.05230485
async_1,async_1,TPUSAAd,AntiGunBan,0.22915646,0.09605801
async_1,async_1,TPUSAAd,AntiWoke,0.2336959,0.0873472
async_1,async_1,TPUSAAd,ProtectEnvironment,0.18743162,0.08697767
async_1,async_1,TPUSAAd,CleanEnergyWorks,0.14175951,0.08440661
async_1,async_1,TPUSAAd,ActionAgainstDemSpending,0.14057104,0.082345225
async_1,async_1,TPUSAAd,IndigenousAndBlackAdvocacy,0.32957092,0.12696853
async_1,async_1,TPUSAAd,PassBidenAct,0.19144523,0.060495757
async_1,async_1,TPUSAAd,AntiOilPolitician,0.13133411,0.08222085
async_1,async_1,TPUSAAd,AntiPropertyTax,0.14193653,0.075835384
async_1,async_1,TPUSAAd,ProUSOilIndustry,0.16574875,0.08970846
async_1,async_1,TPUSAAd,ProtectRivers,0.19362928,0.042545095
async_1,async_1,TPUSAAd,TPUSAAd,0.74267536,0.32550442
async_1,async_1,TPUSAAd,EVCharging,0.1839135,0.046435304
async_1,async_1,TPUSAAd,OilTheft,0.17839383,0.07303141
async_1,async_1,EVCharging,AntiGunBan,0.14358555,0.09815125
async_1,async_1,EVCharging,AntiWoke,0.06640356,0.056062702
async_1,async_1,EVCharging,ProtectEnvironment,0.17668484,0.084797665
async_1,async_1,EVCharging,CleanEnergyWorks,0.1644954,0.073181614
async_1,async_1,EVCharging,ActionAgainstDemSpending,0.17608167,0.07563734
async_1,async_1,EVCharging,IndigenousAndBlackAdvocacy,0.10385604,0.07662706
async_1,async_1,EVCharging,PassBidenAct,0.21550657,0.08419139
async_1,async_1,EVCharging,AntiOilPolitician,0.12163559,0.05116731
async_1,async_1,EVCharging,AntiPropertyTax,0.13325283,0.078866825
async_1,async_1,EVCharging,ProUSOilIndustry,0.15558398,0.07162785
async_1,async_1,EVCharging,ProtectRivers,0.12399521,0.021958867
async_1,async_1,EVCharging,TPUSAAd,0.1839135,0.046435304
async_1,async_1,EVCharging,EVCharging,0.9999999,0.0
async_1,async_1,EVCharging,OilTheft,0.114281714,0.02808647
async_1,async_1,OilTheft,AntiGunBan,0.19378734,0.08704679
async_1,async_1,OilTheft,AntiWoke,0.1717163,0.07642495
async_1,async_1,OilTheft,ProtectEnvironment,0.22579832,0.095815375
async_1,async_1,OilTheft,CleanEnergyWorks,0.24008678,0.09175278
async_1,async_1,OilTheft,ActionAgainstDemSpending,0.2878431,0.08749784
async_1,async_1,OilTheft,IndigenousAndBlackAdvocacy,0.18364999,0.09038874
async_1,async_1,OilTheft,PassBidenAct,0.21332048,0.07173093
async_1,async_1,OilTheft,AntiOilPolitician,0.23523508,0.09603933
async_1,async_1,OilTheft,AntiPropertyTax,0.24626371,0.07056851
async_1,async_1,OilTheft,ProUSOilIndustry,0.2804585,0.093271546
async_1,async_1,OilTheft,ProtectRivers,0.1810524,0.05230485
async_1,async_1,OilTheft,TPUSAAd,0.17839383,0.07303142
async_1,async_1,OilTheft,EVCharging,0.114281714,0.02808647
async_1,async_1,OilTheft,OilTheft,0.639155,0.31450614
async_1,group_1,AntiGunBan,AntiGunBan,0.32938975,0.13703139
async_1,group_1,AntiGunBan,EnvironmentalConservation,0.25772443,0.11422668
async_1,group_1,AntiGunBan,SchoolBoardFinances/GasInfrastructure,0.2502316,0.11792509
async_1,group_1,AntiGunBan,AntiGridDeregulation/PoliticalActionAds,0.39853325,0.13738242
async_1,group_1,AntiGunBan,CleanEnergyGoals,0.21644925,0.122107625
async_1,group_1,AntiGunBan,BellbrookSugarcreekConservativeElections,0.27080524,0.103937745
async_1,group_1,AntiGunBan,Unexplainable,0.25501305,0.13025516
async_1,group_1,AntiGunBan,ConservativePoliticsEvents,0.25757518,0.123738825
async_1,group_1,AntiGunBan,TPUSAAd,0.23956613,0.09962915
async_1,group_1,AntiGunBan,DomesticOilAndGasProduction,0.22577648,0.109352805
async_1,group_1,AntiGunBan,ClimateChange,0.21941532,0.11053191
async_1,group_1,AntiGunBan,Pipeline,0.29976666,0.098641805
async_1,group_1,AntiGunBan,BuildBackBetterAct,0.300281,0.10920991
async_1,group_1,AntiGunBan,AntiGridDeregulation,0.25522226,0.14352112
async_1,group_1,AntiGunBan,LiberalTaxHikes,0.27775103,0.11347912
async_1,group_1,AntiGunBan,NativeAmericanCulturalPreservation,0.2348809,0.09793971
async_1,group_1,AntiGunBan,OilTheft/ClimateLeader,0.2040913,0.08279675
async_1,group_1,AntiGunBan,NaturalGasIncentive/CleanEnergyPetition,0.17932461,0.10363387
async_1,group_1,AntiGunBan,CleanEnergyProjects,0.33713937,0.11497746
async_1,group_1,AntiGunBan,ColoradoAirQuality/SupportingBlackWomen,0.1523955,0.09761654
async_1,group_1,AntiWoke,AntiGunBan,0.30341262,0.10141916
async_1,group_1,AntiWoke,EnvironmentalConservation,0.21454708,0.09301145
async_1,group_1,AntiWoke,SchoolBoardFinances/GasInfrastructure,0.22176275,0.13253462
async_1,group_1,AntiWoke,AntiGridDeregulation/PoliticalActionAds,0.37219486,0.088556595
async_1,group_1,AntiWoke,CleanEnergyGoals,0.14967579,0.0936578
async_1,group_1,AntiWoke,BellbrookSugarcreekConservativeElections,0.4116866,0.17917232
async_1,group_1,AntiWoke,Unexplainable,0.20747826,0.111200474
async_1,group_1,AntiWoke,ConservativePoliticsEvents,0.25576678,0.10730362
async_1,group_1,AntiWoke,TPUSAAd,0.2460484,0.08846539
async_1,group_1,AntiWoke,DomesticOilAndGasProduction,0.1526642,0.07603056
async_1,group_1,AntiWoke,ClimateChange,0.17384106,0.0908309
async_1,group_1,AntiWoke,Pipeline,0.22466221,0.057566267
async_1,group_1,AntiWoke,BuildBackBetterAct,0.24269903,0.08644245
async_1,group_1,AntiWoke,AntiGridDeregulation,0.19011147,0.092827514
async_1,group_1,AntiWoke,LiberalTaxHikes,0.20205952,0.10203139
async_1,group_1,AntiWoke,NativeAmericanCulturalPreservation,0.2267949,0.07892235
async_1,group_1,AntiWoke,OilTheft/ClimateLeader,0.19138274,0.06872731
async_1,group_1,AntiWoke,NaturalGasIncentive/CleanEnergyPetition,0.15751602,0.075830504
async_1,group_1,AntiWoke,CleanEnergyProjects,0.27880418,0.0842949
async_1,group_1,AntiWoke,ColoradoAirQuality/SupportingBlackWomen,0.21537499,0.061732057
async_1,group_1,ProtectEnvironment,AntiGunBan,0.2071681,0.10194322
async_1,group_1,ProtectEnvironment,EnvironmentalConservation,0.33710155,0.14056888
async_1,group_1,ProtectEnvironment,SchoolBoardFinances/GasInfrastructure,0.2521143,0.118727855
async_1,group_1,ProtectEnvironment,AntiGridDeregulation/PoliticalActionAds,0.24488078,0.10284005
async_1,group_1,ProtectEnvironment,CleanEnergyGoals,0.28709292,0.12710351
async_1,group_1,ProtectEnvironment,BellbrookSugarcreekConservativeElections,0.18281619,0.092275605
async_1,group_1,ProtectEnvironment,Unexplainable,0.2743222,0.12727904
async_1,group_1,ProtectEnvironment,ConservativePoliticsEvents,0.22704661,0.11734443
async_1,group_1,ProtectEnvironment,TPUSAAd,0.1918481,0.08861691
async_1,group_1,ProtectEnvironment,DomesticOilAndGasProduction,0.27872178,0.124264084
async_1,group_1,ProtectEnvironment,ClimateChange,0.31179076,0.13722385
async_1,group_1,ProtectEnvironment,Pipeline,0.34104878,0.12300562
async_1,group_1,ProtectEnvironment,BuildBackBetterAct,0.32869053,0.11005646
async_1,group_1,ProtectEnvironment,AntiGridDeregulation,0.2524424,0.10492483
async_1,group_1,ProtectEnvironment,LiberalTaxHikes,0.30042997,0.12593615
async_1,group_1,ProtectEnvironment,NativeAmericanCulturalPreservation,0.26155546,0.10821545
async_1,group_1,ProtectEnvironment,OilTheft/ClimateLeader,0.23784438,0.09382551
async_1,group_1,ProtectEnvironment,NaturalGasIncentive/CleanEnergyPetition,0.23044531,0.09513579
async_1,group_1,ProtectEnvironment,CleanEnergyProjects,0.36673078,0.119623244
async_1,group_1,ProtectEnvironment,ColoradoAirQuality/SupportingBlackWomen,0.10825508,0.083432525
async_1,group_1,CleanEnergyWorks,AntiGunBan,0.1594324,0.09170172
async_1,group_1,CleanEnergyWorks,EnvironmentalConservation,0.27804822,0.12107245
async_1,group_1,CleanEnergyWorks,SchoolBoardFinances/GasInfrastructure,0.23671842,0.11984344
async_1,group_1,CleanEnergyWorks,AntiGridDeregulation/PoliticalActionAds,0.20465532,0.09558631
async_1,group_1,CleanEnergyWorks,CleanEnergyGoals,0.3303887,0.13092192
async_1,group_1,CleanEnergyWorks,BellbrookSugarcreekConservativeElections,0.13842118,0.08824459
async_1,group_1,CleanEnergyWorks,Unexplainable,0.26827094,0.11755933
async_1,group_1,CleanEnergyWorks,ConservativePoliticsEvents,0.18657835,0.112604514
async_1,group_1,CleanEnergyWorks,TPUSAAd,0.14368024,0.08530801
async_1,group_1,CleanEnergyWorks,DomesticOilAndGasProduction,0.27899602,0.12041973
async_1,group_1,CleanEnergyWorks,ClimateChange,0.24481007,0.109214686
async_1,group_1,CleanEnergyWorks,Pipeline,0.29822135,0.102908984
async_1,group_1,CleanEnergyWorks,BuildBackBetterAct,0.31450674,0.10254059
async_1,group_1,CleanEnergyWorks,AntiGridDeregulation,0.29941836,0.11538422
async_1,group_1,CleanEnergyWorks,LiberalTaxHikes,0.29379976,0.1340477
async_1,group_1,CleanEnergyWorks,NativeAmericanCulturalPreservation,0.23293146,0.11675664
async_1,group_1,CleanEnergyWorks,OilTheft/ClimateLeader,0.23946702,0.08262035
async_1,group_1,CleanEnergyWorks,NaturalGasIncentive/CleanEnergyPetition,0.2859248,0.092923984
async_1,group_1,CleanEnergyWorks,CleanEnergyProjects,0.39792696,0.1071859
async_1,group_1,CleanEnergyWorks,ColoradoAirQuality/SupportingBlackWomen,0.08148088,0.075046316
async_1,group_1,ActionAgainstDemSpending,AntiGunBan,0.20334929,0.09826944
async_1,group_1,ActionAgainstDemSpending,EnvironmentalConservation,0.28806028,0.12223301
async_1,group_1,ActionAgainstDemSpending,SchoolBoardFinances/GasInfrastructure,0.32319224,0.13769567
async_1,group_1,ActionAgainstDemSpending,AntiGridDeregulation/PoliticalActionAds,0.22185433,0.0933784
async_1,group_1,ActionAgainstDemSpending,CleanEnergyGoals,0.31385553,0.13320097
async_1,group_1,ActionAgainstDemSpending,BellbrookSugarcreekConservativeElections,0.16262266,0.095044516
async_1,group_1,ActionAgainstDemSpending,Unexplainable,0.36463198,0.1353108
async_1,group_1,ActionAgainstDemSpending,ConservativePoliticsEvents,0.2099829,0.11984277
async_1,group_1,ActionAgainstDemSpending,TPUSAAd,0.14451963,0.08428891
async_1,group_1,ActionAgainstDemSpending,DomesticOilAndGasProduction,0.37053844,0.13725522
async_1,group_1,ActionAgainstDemSpending,ClimateChange,0.2833974,0.12011776
async_1,group_1,ActionAgainstDemSpending,Pipeline,0.36469316,0.10360695
async_1,group_1,ActionAgainstDemSpending,BuildBackBetterAct,0.32139897,0.101008356
async_1,group_1,ActionAgainstDemSpending,AntiGridDeregulation,0.30013505,0.1136573
async_1,group_1,ActionAgainstDemSpending,LiberalTaxHikes,0.43520966,0.1663879
async_1,group_1,ActionAgainstDemSpending,NativeAmericanCulturalPreservation,0.20000854,0.104568526
async_1,group_1,ActionAgainstDemSpending,OilTheft/ClimateLeader,0.3074108,0.07947101
async_1,group_1,ActionAgainstDemSpending,NaturalGasIncentive/CleanEnergyPetition,0.350215,0.10674857
async_1,group_1,ActionAgainstDemSpending,CleanEnergyProjects,0.39471138,0.11651104
async_1,group_1,ActionAgainstDemSpending,ColoradoAirQuality/SupportingBlackWomen,0.0625553,0.06759503
async_1,group_1,IndigenousAndBlackAdvocacy,AntiGunBan,0.25499317,0.1224634
async_1,group_1,IndigenousAndBlackAdvocacy,EnvironmentalConservation,0.25730684,0.10936467
async_1,group_1,IndigenousAndBlackAdvocacy,SchoolBoardFinances/GasInfrastructure,0.19564505,0.11810116
async_1,group_1,IndigenousAndBlackAdvocacy,AntiGridDeregulation/PoliticalActionAds,0.36111733,0.1219915
async_1,group_1,IndigenousAndBlackAdvocacy,CleanEnergyGoals,0.19517261,0.1145463
async_1,group_1,IndigenousAndBlackAdvocacy,BellbrookSugarcreekConservativeElections,0.26823372,0.104785584
async_1,group_1,IndigenousAndBlackAdvocacy,Unexplainable,0.19840704,0.12282403
async_1,group_1,IndigenousAndBlackAdvocacy,ConservativePoliticsEvents,0.34109354,0.1503443
async_1,group_1,IndigenousAndBlackAdvocacy,TPUSAAd,0.34190574,0.13090022
async_1,group_1,IndigenousAndBlackAdvocacy,DomesticOilAndGasProduction,0.21538888,0.10225603
async_1,group_1,IndigenousAndBlackAdvocacy,ClimateChange,0.21555378,0.110179536
async_1,group_1,IndigenousAndBlackAdvocacy,Pipeline,0.29499507,0.11147519
async_1,group_1,IndigenousAndBlackAdvocacy,BuildBackBetterAct,0.26658624,0.09657773
async_1,group_1,IndigenousAndBlackAdvocacy,AntiGridDeregulation,0.18567555,0.105087906
async_1,group_1,IndigenousAndBlackAdvocacy,LiberalTaxHikes,0.21206747,0.1090197
async_1,group_1,IndigenousAndBlackAdvocacy,NativeAmericanCulturalPreservation,0.44415006,0.19494118
async_1,group_1,IndigenousAndBlackAdvocacy,OilTheft/ClimateLeader,0.19893302,0.08348134
async_1,group_1,IndigenousAndBlackAdvocacy,NaturalGasIncentive/CleanEnergyPetition,0.1334254,0.08310396
async_1,group_1,IndigenousAndBlackAdvocacy,CleanEnergyProjects,0.25817102,0.09183031
async_1,group_1,IndigenousAndBlackAdvocacy,ColoradoAirQuality/SupportingBlackWomen,0.34193325,0.14062202
async_1,group_1,PassBidenAct,AntiGunBan,0.26509568,0.09458215
async_1,group_1,PassBidenAct,EnvironmentalConservation,0.37372717,0.12399327
async_1,group_1,PassBidenAct,SchoolBoardFinances/GasInfrastructure,0.28948137,0.105761595
async_1,group_1,PassBidenAct,AntiGridDeregulation/PoliticalActionAds,0.314839,0.08328447
async_1,group_1,PassBidenAct,CleanEnergyGoals,0.33706868,0.120696336
async_1,group_1,PassBidenAct,BellbrookSugarcreekConservativeElections,0.22188567,0.08663691
async_1,group_1,PassBidenAct,Unexplainable,0.30594257,0.109093875
async_1,group_1,PassBidenAct,ConservativePoliticsEvents,0.26708218,0.10592235
async_1,group_1,PassBidenAct,TPUSAAd,0.1995742,0.06483226
async_1,group_1,PassBidenAct,DomesticOilAndGasProduction,0.3072466,0.10525974
async_1,group_1,PassBidenAct,ClimateChange,0.3010531,0.1072081
async_1,group_1,PassBidenAct,Pipeline,0.38342187,0.093713254
async_1,group_1,PassBidenAct,BuildBackBetterAct,0.4981593,0.15955319
async_1,group_1,PassBidenAct,AntiGridDeregulation,0.30669904,0.097634144
async_1,group_1,PassBidenAct,LiberalTaxHikes,0.36617732,0.10729121
async_1,group_1,PassBidenAct,NativeAmericanCulturalPreservation,0.27275518,0.09048295
async_1,group_1,PassBidenAct,OilTheft/ClimateLeader,0.21614064,0.06568619
async_1,group_1,PassBidenAct,NaturalGasIncentive/CleanEnergyPetition,0.2566882,0.06989736
async_1,group_1,PassBidenAct,CleanEnergyProjects,0.4203015,0.080980465
async_1,group_1,PassBidenAct,ColoradoAirQuality/SupportingBlackWomen,0.14138879,0.07040439
async_1,group_1,AntiOilPolitician,AntiGunBan,0.1777467,0.108673625
async_1,group_1,AntiOilPolitician,EnvironmentalConservation,0.3359115,0.13563825
async_1,group_1,AntiOilPolitician,SchoolBoardFinances/GasInfrastructure,0.25798962,0.11829322
async_1,group_1,AntiOilPolitician,AntiGridDeregulation/PoliticalActionAds,0.21731727,0.11377587
